Location,Date,max_temp,min_temp,Humidity,Rainfall,RainToday,RainTomorrow
Buddhanilakantha,2020-03-06,22.5,9.7,60.5,0,0,0
Buddhanilakantha,2020-03-07,16.6,9.5,93.3,0,0,0
Buddhanilakantha,2020-03-08,20.7,5.7,67.3,5.2,1,1
Buddhanilakantha,2020-03-09,23.4,7.2,74.4,1.4,1,0
Buddhanilakantha,2020-03-10,23.2,11.2,73.5,0,0,0
Buddhanilakantha,2020-03-11,24.3,9.3,75.2,0,0,0
Buddhanilakantha,2020-03-12,25.2,8.7,70.4,0,0,0
Buddhanilakantha,2020-03-13,16.4,10.2,72.7,0,0,0
Buddhanilakantha,2020-03-14,21.8,10.5,75.3,0,0,0
Buddhanilakantha,2020-03-15,22.7,7.6,64.1,0.4,1,0
Buddhanilakantha,2020-03-16,23.5,6.7,62.2,0,0,1
Buddhanilakantha,2020-03-17,24.5,8.5,56.6,0,0,1
Buddhanilakantha,2020-03-18,24.5,9,66.6,0,0,0
Buddhanilakantha,2020-03-19,24.2,8.5,64.4,0,0,0
Buddhanilakantha,2020-03-20,22.7,9.5,62.9,0,0,0
Buddhanilakantha,2020-03-21,23.1,8.7,60.5,0,0,0
Buddhanilakantha,2020-03-22,23.7,8.2,56,0,0,0
Buddhanilakantha,2020-03-23,21.7,10,72.9,0.2,1,0
Buddhanilakantha,2020-03-24,23.6,9.5,59.5,26,1,0
Buddhanilakantha,2020-03-25,25,12.5,73.5,0.5,1,1
Buddhanilakantha,2020-03-26,26.6,12,55,0,0,0
Buddhanilakantha,2020-03-27,28,13.5,59.3,0,0,0
Buddhanilakantha,2020-03-28,27,14.2,73.6,0,0,1
Buddhanilakantha,2020-03-29,27.6,10.6,60.2,6.5,1,1
Buddhanilakantha,2020-03-30,27,10.6,60.3,0,0,1
Buddhanilakantha,2020-03-31,27.8,11.7,57.5,0,0,0
Buddhanilakantha,2020-04-01,26.7,12.9,65.6,0,0,1
Buddhanilakantha,2020-04-02,26,9.5,61.5,0,0,0
Buddhanilakantha,2020-04-03,26.7,10.5,42.1,1.5,1,0
Buddhanilakantha,2020-04-04,26.5,11.5,55.5,0,0,1
Buddhanilakantha,2020-04-05,25.6,10.7,48.6,0,0,1
Buddhanilakantha,2020-04-06,26.7,11.3,41.5,0,0,0
Buddhanilakantha,2020-04-07,27.5,12.1,49.4,0,0,1
Buddhanilakantha,2020-04-08,28.2,13.1,69.2,0,0,1
Buddhanilakantha,2020-04-09,26.4,11.6,47.2,0,0,1
Buddhanilakantha,2020-04-10,28.5,11.3,46,0,0,1
Buddhanilakantha,2020-04-11,26.7,12.2,55.5,0,0,1
Buddhanilakantha,2020-04-12,27,12,70.8,0,0,1
Buddhanilakantha,2020-04-13,28,17,76.4,2,1,0
Buddhanilakantha,2020-04-14,28.5,16.2,75.2,0,0,1
Buddhanilakantha,2020-04-15,27.6,14.7,64.1,3,1,1
Buddhanilakantha,2020-04-16,25.7,11,100,1.2,1,0
Buddhanilakantha,2020-04-17,26,16.4,70.8,22.5,1,0
Buddhanilakantha,2020-04-18,26.6,14.4,69.6,6.8,1,1
Buddhanilakantha,2020-04-19,27.2,12.5,59.5,6.4,1,0
Buddhanilakantha,2020-04-20,26.6,11.9,55.4,3.7,1,0
Buddhanilakantha,2020-04-21,24.7,12.7,88.4,6.6,1,0
Buddhanilakantha,2020-04-22,21.5,11.7,76.3,9.9,1,0
Buddhanilakantha,2020-04-23,22.5,11.7,71.5,6.1,1,1
Buddhanilakantha,2020-04-24,22.6,11.4,75.2,0.1,1,1
Buddhanilakantha,2020-04-25,24,14.2,72,6,1,1
Buddhanilakantha,2020-04-26,22.6,13.6,68.7,13.5,1,0
Buddhanilakantha,2020-04-27,24.1,14.7,77.2,3.1,1,0
Buddhanilakantha,2020-04-28,24.5,13.3,69.3,2.7,1,1
Buddhanilakantha,2020-04-29,24.3,13.2,68,2.3,1,1
Buddhanilakantha,2020-04-30,24.8,14.8,80.4,10,1,1
Buddhanilakantha,2020-05-01,21.5,16.4,88.9,0.7,1,0
Buddhanilakantha,2020-05-02,25.7,15.7,78.7,0.5,1,0
Buddhanilakantha,2020-05-03,24.5,16.7,75.6,0.1,1,1
Buddhanilakantha,2020-05-04,23.4,16.2,88.9,0.3,1,0
Buddhanilakantha,2020-05-05,26,13.7,77.8,5.6,1,1
Buddhanilakantha,2020-05-06,25,12.5,70.7,9.7,1,1
Buddhanilakantha,2020-05-07,23.3,12.4,68.6,11.3,1,0
Buddhanilakantha,2020-05-08,25.9,10.6,59.2,0.5,1,0
Buddhanilakantha,2020-05-09,27.2,14.7,65.2,9.1,1,0
Buddhanilakantha,2020-05-10,25.7,16.3,65.4,0,0,1
Buddhanilakantha,2020-05-11,24.7,14.5,72.9,0,0,1
Buddhanilakantha,2020-05-12,26.4,14.7,65.8,0.5,1,1
Buddhanilakantha,2020-05-13,27.7,15.7,66.7,0.1,1,1
Buddhanilakantha,2020-05-14,29.2,17.5,61.4,0,0,1
Buddhanilakantha,2020-05-15,27.4,18.7,80.3,0,0,0
Buddhanilakantha,2020-05-16,29.2,18.1,70,7.1,1,1
Buddhanilakantha,2020-05-17,30.4,17.2,59.6,0.7,1,0
Buddhanilakantha,2020-05-18,30,18.5,65.3,0,0,0
Buddhanilakantha,2020-05-19,29.2,18.7,66.5,0,0,0
Buddhanilakantha,2020-05-20,29.9,16.4,59.1,0.4,1,1
Buddhanilakantha,2020-05-21,29.4,18,78.6,0,0,1
Buddhanilakantha,2020-05-22,27.7,20.3,69.2,1.7,1,0
Buddhanilakantha,2020-05-23,28.5,20.5,73.8,0.2,1,0
Buddhanilakantha,2020-05-24,30.5,20.2,70.4,0,0,0
Buddhanilakantha,2020-05-25,31.3,18.4,64.8,0,0,0
Buddhanilakantha,2020-05-26,29.7,16.6,68.1,0.9,1,1
Buddhanilakantha,2020-05-27,28.3,15.3,76.7,3,1,0
Buddhanilakantha,2020-05-28,27.2,14.5,73.9,17,1,1
Buddhanilakantha,2020-05-29,27,15.8,81.6,10.5,1,1
Buddhanilakantha,2020-05-30,27,17.2,94.1,18.5,1,0
Buddhanilakantha,2020-05-31,26.5,18.6,71.4,3.6,1,1
Buddhanilakantha,2020-06-01,26.6,17.9,86.2,0.6,1,1
Buddhanilakantha,2020-06-02,28.5,15.7,70,3.3,1,0
Buddhanilakantha,2020-06-03,29,16.5,63.4,0,0,0
Buddhanilakantha,2020-06-04,25.2,18.6,79.5,0,0,0
Buddhanilakantha,2020-06-05,21,17.2,91,0,0,1
Buddhanilakantha,2020-06-06,27.5,17.1,96.9,11,1,0
Buddhanilakantha,2020-06-07,28.3,19.6,78.5,26.7,1,0
Buddhanilakantha,2020-06-08,28.9,18.2,75.6,0.7,1,0
Buddhanilakantha,2020-06-09,29.7,19.4,79.2,4,1,1
Buddhanilakantha,2020-06-10,30.6,20.3,71.1,1.5,1,1
Buddhanilakantha,2020-06-11,30.1,19.3,75.7,0,0,0
Buddhanilakantha,2020-06-12,30.2,19.6,73.3,0.4,1,1
Buddhanilakantha,2020-06-13,29.9,20.6,74.6,45.5,1,1
Buddhanilakantha,2020-06-14,30.5,20.5,68.6,9.5,1,0
Buddhanilakantha,2020-06-15,28.7,20.2,76.6,22,1,0
Buddhanilakantha,2020-06-16,27.3,20.6,92.6,11,1,0
Buddhanilakantha,2020-06-17,30.7,20.3,77.1,24.9,1,0
Buddhanilakantha,2020-06-18,30.7,20.1,83,2,1,0
Buddhanilakantha,2020-06-19,27.8,20.3,81.6,21,1,0
Buddhanilakantha,2020-06-20,27,21.2,73.9,31.1,1,1
Buddhanilakantha,2020-06-21,27.6,20.2,77.7,4.5,1,1
Buddhanilakantha,2020-06-22,27.9,20.3,94.5,3,1,1
Buddhanilakantha,2020-06-23,30.5,21.1,77.3,34.9,1,0
Buddhanilakantha,2020-06-24,31.2,19.7,70.7,3,1,1
Buddhanilakantha,2020-06-25,26.4,20.5,82.5,0.7,1,0
Buddhanilakantha,2020-06-26,29,20.2,84.9,10.4,1,0
Buddhanilakantha,2020-06-27,29.1,19.2,71.1,10,1,0
Buddhanilakantha,2020-06-28,27.5,20.7,83.7,0.7,1,0
Buddhanilakantha,2020-06-29,29.2,20.1,84.5,6,1,1
Buddhanilakantha,2020-06-30,28.9,20.7,72.2,20.3,1,0
Buddhanilakantha,2020-07-01,29.7,19.4,70.8,0.5,1,0
Buddhanilakantha,2020-07-02,31.4,20.6,74.1,0.1,1,0
Buddhanilakantha,2020-07-03,30.4,21.1,89.9,8.2,1,0
Buddhanilakantha,2020-07-04,27.6,20,81.7,6,1,0
Buddhanilakantha,2020-07-05,30.3,20.1,80.1,8.5,1,0
Buddhanilakantha,2020-07-06,28.9,20.3,84.7,4.5,1,0
Buddhanilakantha,2020-07-07,30.2,19.5,83.6,5.4,1,1
Buddhanilakantha,2020-07-08,30.2,21.1,75,43.3,1,1
Buddhanilakantha,2020-07-09,28.9,21.5,91.3,18.9,1,0
Buddhanilakantha,2020-07-10,27.9,21.1,96.3,7.1,1,1
Buddhanilakantha,2020-07-11,28.6,20.6,87.8,78.2,1,1
Buddhanilakantha,2020-07-12,28.4,21,91.1,9,1,1
Buddhanilakantha,2020-07-13,29.5,20.2,84.3,6.5,1,1
Buddhanilakantha,2020-07-14,27.8,20.1,89.3,4.5,1,1
Buddhanilakantha,2020-07-15,30.7,19.7,74.6,4.2,1,0
Buddhanilakantha,2020-07-16,30.4,21,78.1,9.6,1,1
Buddhanilakantha,2020-07-17,30.8,20.1,77,15,1,0
Buddhanilakantha,2020-07-18,27,20.5,91.8,13.3,1,1
Buddhanilakantha,2020-07-19,23.8,20.3,93.6,42.3,1,1
Buddhanilakantha,2020-07-20,23.5,20,86.2,6.3,1,1
Buddhanilakantha,2020-07-21,27.9,20,96.2,54.4,1,1
Buddhanilakantha,2020-07-22,29.2,19.6,72.9,44.4,1,1
Buddhanilakantha,2020-07-23,28.9,20.6,86.9,6.1,1,1
Buddhanilakantha,2020-07-24,29.6,19.8,87.9,13.5,1,0
Buddhanilakantha,2020-07-25,29.8,19.5,96.4,37.8,1,1
Buddhanilakantha,2020-07-26,30.2,21,89.4,5.9,1,1
Buddhanilakantha,2020-07-27,29.5,21.1,87.7,2,1,1
Buddhanilakantha,2020-07-28,28.9,20.7,76,1.5,1,0
Buddhanilakantha,2020-07-29,28.1,20.1,85.3,21.2,1,1
Buddhanilakantha,2020-07-30,26.8,20,86,3.8,1,0
Buddhanilakantha,2020-07-31,28.6,20,79,4,1,0
Buddhanilakantha,2020-08-01,28.8,20,89.5,7.9,1,1
Buddhanilakantha,2020-08-02,31.8,21,75.9,41.1,1,1
Buddhanilakantha,2020-08-03,30.4,21.2,79.8,0.2,1,1
Buddhanilakantha,2020-08-04,34.5,19.5,72.3,29.8,1,0
Buddhanilakantha,2020-08-05,31.1,21,81.9,43.4,1,0
Buddhanilakantha,2020-08-06,31.7,20.5,63.4,10,1,0
Buddhanilakantha,2020-08-07,31.4,21.5,76.4,59.9,1,0
Buddhanilakantha,2020-08-08,28.7,21.6,83.5,0.5,1,0
Buddhanilakantha,2020-08-09,28.5,20,98.2,50.3,1,1
Buddhanilakantha,2020-08-10,29.5,21.7,92,28.4,1,1
Buddhanilakantha,2020-08-11,30,20.3,84.5,81.1,1,1
Buddhanilakantha,2020-08-12,29.6,20.7,87,28.2,1,1
Buddhanilakantha,2020-08-13,31.2,21.1,77.3,23.1,1,1
Buddhanilakantha,2020-08-14,30.5,20.8,72.7,0.4,1,1
Buddhanilakantha,2020-08-15,29.6,20,74.4,11,1,1
Buddhanilakantha,2020-08-16,30.1,20,81.6,43.4,1,1
Buddhanilakantha,2020-08-17,30.5,20.1,79.6,6.1,1,1
Buddhanilakantha,2020-08-18,24.9,21.4,92.8,7.1,1,1
Buddhanilakantha,2020-08-19,28.6,20.1,84.8,6.6,1,1
Buddhanilakantha,2020-08-20,30.6,18.8,85.3,19.7,1,0
Buddhanilakantha,2020-08-21,30.8,19,69.3,17.1,1,1
Buddhanilakantha,2020-08-22,29.7,19.3,75.6,7.3,1,0
Buddhanilakantha,2020-08-23,29.6,20.1,76.9,0.1,1,0
Buddhanilakantha,2020-08-24,29.5,19.7,78.9,0,0,1
Buddhanilakantha,2020-08-25,31.5,20.3,89.4,34.2,1,1
Buddhanilakantha,2020-08-26,28.5,20.1,82.4,19.4,1,0
Buddhanilakantha,2020-08-27,28.3,20,79.1,0.3,1,1
Buddhanilakantha,2020-08-28,29.8,20.5,73.8,23.2,1,0
Buddhanilakantha,2020-08-29,29.6,19.5,71.2,1.7,1,0
Buddhanilakantha,2020-08-30,28.9,20.5,76.9,0,0,0
Buddhanilakantha,2020-08-31,29.8,21,61.2,1.5,1,1
Buddhanilakantha,2020-09-01,30.3,20.7,73.9,0,0,1
Buddhanilakantha,2020-09-02,30.7,21.2,79.6,0,0,1
Buddhanilakantha,2020-09-03,28.7,19.8,74.3,0.2,1,1
Buddhanilakantha,2020-09-04,28.8,20.4,77.3,4,1,0
Buddhanilakantha,2020-09-05,29.7,20.2,71.9,0.2,1,1
Buddhanilakantha,2020-09-06,30,20.6,76.4,0,0,1
Buddhanilakantha,2020-09-07,29.2,20.7,80.6,0,0,0
Buddhanilakantha,2020-09-08,27.6,21.3,79.3,0.9,1,1
Buddhanilakantha,2020-09-09,28.7,20.5,91.8,0.8,1,1
Buddhanilakantha,2020-09-10,28.8,19.7,75.1,7.6,1,1
Buddhanilakantha,2020-09-11,28.8,20.1,92.8,0.2,1,1
Buddhanilakantha,2020-09-12,30.4,21.9,82.2,34.8,1,1
Buddhanilakantha,2020-09-13,28.6,19,95.3,0.2,1,0
Buddhanilakantha,2020-09-14,28,19.8,71.8,17.3,1,1
Buddhanilakantha,2020-09-15,26.8,20.7,89.2,0.4,1,1
Buddhanilakantha,2020-09-16,26.4,20,90.1,0.1,1,1
Buddhanilakantha,2020-09-17,27.7,19,81.8,9.1,1,0
Buddhanilakantha,2020-09-18,25.8,21,91.7,0,0,1
Buddhanilakantha,2020-09-19,29.4,20,87.7,6.6,1,0
Buddhanilakantha,2020-09-20,32.3,20.1,85.7,3.7,1,1
Buddhanilakantha,2020-09-21,29.5,20.6,76.1,0,0,1
Buddhanilakantha,2020-09-22,27.7,20.2,81.1,0,0,0
Buddhanilakantha,2020-09-23,23.7,19.2,93.5,15.5,1,0
Buddhanilakantha,2020-09-24,21.3,18.5,96,29,1,0
Buddhanilakantha,2020-09-25,27.7,18.3,90.9,56.1,1,1
Buddhanilakantha,2020-09-26,30.8,18.6,84.1,27.5,1,1
Buddhanilakantha,2020-09-27,28.5,18.9,78.5,7.6,1,1
Buddhanilakantha,2020-09-28,28.6,18.8,81.5,0.1,1,0
Buddhanilakantha,2020-09-29,29,18.2,77.6,0,0,0
Buddhanilakantha,2020-09-30,29,18.5,77.9,0,0,0
Buddhanilakantha,2020-10-01,29.7,20,78.3,0,0,1
Buddhanilakantha,2020-10-02,28.9,19.6,79.5,0,0,0
Buddhanilakantha,2020-10-03,28.5,18.8,73.9,0,0,1
Buddhanilakantha,2020-10-04,28.2,19.4,78.7,0,0,0
Buddhanilakantha,2020-10-05,28.9,17.7,77.6,0,0,0
Buddhanilakantha,2020-10-06,30.5,18,77.6,0,0,0
Buddhanilakantha,2020-10-07,28.9,17.5,80.2,0,0,1
Buddhanilakantha,2020-10-08,28.5,15.7,68.6,0,0,0
Buddhanilakantha,2020-10-09,28.7,14.2,59.9,0,0,0
Buddhanilakantha,2020-10-10,29.2,15.7,71.6,0,0,1
Buddhanilakantha,2020-10-11,30.1,16.3,73.8,0,0,1
Buddhanilakantha,2020-10-12,29.4,17.9,75.3,0,0,1
Buddhanilakantha,2020-10-13,28.7,18.6,72.7,0,0,1
Buddhanilakantha,2020-10-14,29.1,16.7,76.4,0,0,0
Buddhanilakantha,2020-10-15,29.3,17,79.9,0,0,1
Buddhanilakantha,2020-10-16,29.5,17.3,75.6,0,0,1
Buddhanilakantha,2020-10-17,30.1,17.2,66.9,0,0,0
Buddhanilakantha,2020-10-18,29.5,16.3,72.6,0,0,0
Buddhanilakantha,2020-10-19,27.7,16.6,80.3,0,0,1
Buddhanilakantha,2020-10-20,27.6,16.3,74.6,0,0,0
Buddhanilakantha,2020-10-21,26.7,15.5,68.5,0,0,0
Buddhanilakantha,2020-10-22,27,14.3,87,0,0,1
Buddhanilakantha,2020-10-23,26.1,16.1,73,0,0,0
Buddhanilakantha,2020-10-24,26.4,13.4,73.9,0,0,0
Buddhanilakantha,2020-10-25,27.2,13,71,0,0,1
Buddhanilakantha,2020-10-26,27.5,14.3,72.8,0,0,1
Buddhanilakantha,2020-10-27,25.7,14.5,74.3,0,0,1
Buddhanilakantha,2020-10-28,26.6,12.2,74.5,0,0,0
Buddhanilakantha,2020-10-29,28.3,11.3,71.4,0,0,0
Buddhanilakantha,2020-10-30,29.5,11,61.4,0,0,1
Buddhanilakantha,2020-10-31,29.3,12,61.5,0,0,0
Buddhanilakantha,2020-11-01,26.7,12.2,61.8,0,0,0
Buddhanilakantha,2020-11-02,27,12.5,67.6,0,0,0
Buddhanilakantha,2020-11-03,26.8,13,87.5,0,0,0
Buddhanilakantha,2020-11-04,27.3,12,66.3,0,0,1
Buddhanilakantha,2020-11-05,25.3,12.1,78,0.6,1,0
Buddhanilakantha,2020-11-06,23.5,10.6,78.1,0,0,1
Buddhanilakantha,2020-11-07,23.4,10.2,83.5,0,0,1
Buddhanilakantha,2020-11-08,24.5,8.9,76.8,0,0,0
Buddhanilakantha,2020-11-09,25.8,8.7,69.8,0,0,1
Buddhanilakantha,2020-11-10,26.6,8.6,69.6,0,0,0
Buddhanilakantha,2020-11-11,26.2,8.8,82.2,0,0,1
Buddhanilakantha,2020-11-12,26.4,9.5,68.5,0,0,1
Buddhanilakantha,2020-11-13,24.9,8.5,77.4,0,0,0
Buddhanilakantha,2020-11-14,24.9,8.8,68,0,0,0
Buddhanilakantha,2020-11-15,25,8.9,75.4,0,0,1
Buddhanilakantha,2020-11-16,24.4,9.3,81.5,0,0,1
Buddhanilakantha,2020-11-17,22.5,6.3,72.8,0,0,0
Buddhanilakantha,2020-11-18,22.8,6.4,67.5,0,0,0
Buddhanilakantha,2020-11-19,21.7,6,67,0,0,1
Buddhanilakantha,2020-11-20,21.6,5.7,67.7,0,0,0
Buddhanilakantha,2020-11-21,20,8.5,72.5,0,0,1
Buddhanilakantha,2020-11-22,18.8,6.9,80.3,0,0,1
Buddhanilakantha,2020-11-23,20,6.1,76.1,0,0,0
Buddhanilakantha,2020-11-24,20.5,6.3,81.9,0,0,1
Buddhanilakantha,2020-11-25,20.7,5.9,78.4,0,0,0
Buddhanilakantha,2020-11-26,20.4,7.3,70.3,0,0,1
Buddhanilakantha,2020-11-27,19.7,8.7,83.8,0,0,1
Buddhanilakantha,2020-11-28,22.5,5.3,77.7,0,0,0
Buddhanilakantha,2020-11-29,23.9,5.1,70.7,0,0,1
Buddhanilakantha,2020-11-30,23.2,6,71.7,0,0,1
Buddhanilakantha,2020-12-01,22.5,6.6,76,0,0,0
Buddhanilakantha,2020-12-02,21.7,6.8,77.1,0,0,0
Buddhanilakantha,2020-12-03,21.3,7.7,81.4,0,0,1
Buddhanilakantha,2020-12-04,20.8,7.5,83.9,0,0,0
Buddhanilakantha,2020-12-05,19.9,7.2,82.6,0,0,1
Buddhanilakantha,2020-12-06,19.6,7.1,77.5,0,0,1
Buddhanilakantha,2020-12-07,20.4,7.2,82.8,0,0,1
Buddhanilakantha,2020-12-08,19.7,11.1,83.7,0,0,1
Buddhanilakantha,2020-12-09,20.7,9.1,83.3,0,0,1
Buddhanilakantha,2020-12-10,20.7,9.5,87.5,0,0,1
Buddhanilakantha,2020-12-11,19,5.8,82.8,0,0,0
Buddhanilakantha,2020-12-12,21.1,8.9,77.6,0,0,0
Buddhanilakantha,2020-12-13,21.5,4.7,73.2,0,0,1
Buddhanilakantha,2020-12-14,19.6,4,74.9,0,0,0
Buddhanilakantha,2020-12-15,20,3.4,74,0,0,1
Buddhanilakantha,2020-12-16,19.9,3,67.7,0,0,0
Buddhanilakantha,2020-12-17,18.4,2.7,78.4,0,0,0
Buddhanilakantha,2020-12-18,19,1.9,72.5,0,0,0
Buddhanilakantha,2020-12-19,17.8,2.1,79,0,0,0
Buddhanilakantha,2020-12-20,18.5,5,86.7,0,0,0
Buddhanilakantha,2020-12-21,20.4,3.6,91.7,0,0,1
Buddhanilakantha,2020-12-22,20.2,4,87,0,0,1
Buddhanilakantha,2020-12-23,17.2,4,85.7,0,0,0
Buddhanilakantha,2020-12-24,19.9,4.7,89.6,0,0,0
Buddhanilakantha,2020-12-25,19.6,2.2,84.6,0,0,0
Buddhanilakantha,2020-12-26,18.7,2,77.5,0,0,1
Buddhanilakantha,2020-12-27,19.3,2.8,88.5,0,0,1
Buddhanilakantha,2020-12-28,18.4,2.8,85.8,0,0,1
Buddhanilakantha,2020-12-29,17.8,1.7,82,0,0,1
Buddhanilakantha,2020-12-30,18.2,2.9,98.6,0,0,0
Buddhanilakantha,2020-12-31,19.4,1.3,85.4,0,0,0
Godavari,2015-01-01,16,4,71.9,0,0,0
Godavari,2015-01-02,17.4,7.5,92.2,0,0,1
Godavari,2015-01-03,17.5,7.5,77.4,0.4,1,0
Godavari,2015-01-04,15.4,6.5,96,0,0,1
Godavari,2015-01-05,16.6,3.7,60.9,0,0,0
Godavari,2015-01-06,15.6,5.5,69.7,0,0,0
Godavari,2015-01-07,15.2,2.8,70.3,0,0,1
Godavari,2015-01-08,13.2,2.3,80,0,0,0
Godavari,2015-01-09,17.3,5.2,60.4,0.3,1,0
Godavari,2015-01-10,19.2,0,38.1,0,0,0
Godavari,2015-01-11,18.4,2.3,54.7,0,0,0
Godavari,2015-01-12,18.3,2.2,78.3,0,0,1
Godavari,2015-01-13,18.8,2.3,65.6,0,0,0
Godavari,2015-01-14,28.4,2.2,71.7,0,0,1
Godavari,2015-01-15,18,2.2,68.8,0,0,0
Godavari,2015-01-16,15.6,2.5,80.5,0,0,0
Godavari,2015-01-17,16.2,3.2,80.1,0,0,1
Godavari,2015-01-18,17.4,2.2,69.8,0,0,1
Godavari,2015-01-19,19.5,1.7,64.5,0,0,0
Godavari,2015-01-20,26,2.4,58,0,0,1
Godavari,2015-01-21,20.7,2.6,59.5,0,0,0
Godavari,2015-01-22,19.1,3.1,61,0,0,1
Godavari,2015-01-23,19.8,5,63.5,0,0,0
Godavari,2015-01-24,19.7,3.3,54.4,0,0,1
Godavari,2015-01-25,21.5,1.5,76.9,0,0,0
Godavari,2015-01-26,17.3,5.4,81,0,0,0
Godavari,2015-01-27,19.1,5,67.9,0,0,0
Godavari,2015-01-28,19.9,1.6,65.6,0,0,0
Godavari,2015-01-29,19.2,2.2,53.8,0,0,1
Godavari,2015-01-30,17.2,1.4,68.5,0,0,0
Godavari,2015-01-31,16.5,0.5,56.1,0,0,1
Godavari,2015-02-01,17.4,1.7,71.6,0,0,1
Godavari,2015-02-02,21.2,2.3,60.3,0,0,0
Godavari,2015-02-03,21.4,3.4,64.7,0,0,0
Godavari,2015-02-04,21.1,4,72.8,0,0,1
Godavari,2015-02-05,19.1,2.4,51,1.7,1,1
Godavari,2015-02-06,17.2,4.5,82.2,0,0,1
Godavari,2015-02-07,19.3,4.3,72.8,0,0,1
Godavari,2015-02-08,18.2,4.2,62.9,0,0,0
